Accident_ID,Severity
9539,Significant_Damage_And_Serious_Injuries
9540,Significant_Damage_And_Serious_Injuries
9553,Minor_Damage_And_Injuries
9557,Significant_Damage_And_Serious_Injuries
9565,Significant_Damage_And_Serious_Injuries
9572,Significant_Damage_And_Serious_Injuries
9583,Significant_Damage_And_Serious_Injuries
9584,Significant_Damage_And_Serious_Injuries
9585,Significant_Damage_And_Serious_Injuries
9588,Significant_Damage_And_Serious_Injuries
9591,Significant_Damage_And_Serious_Injuries
9595,Significant_Damage_And_Serious_Injuries
9602,Significant_Damage_And_Serious_Injuries
9612,Significant_Damage_And_Serious_Injuries
9615,Significant_Damage_And_Serious_Injuries
9622,Significant_Damage_And_Serious_Injuries
9632,Significant_Damage_And_Serious_Injuries
9636,Significant_Damage_And_Serious_Injuries
9640,Significant_Damage_And_Serious_Injuries
9641,Significant_Damage_And_Serious_Injuries
9648,Significant_Damage_And_Serious_Injuries
9659,Significant_Damage_And_Serious_Injuries
9667,Significant_Damage_And_Serious_Injuries
9669,Significant_Damage_And_Serious_Injuries
9672,Significant_Damage_And_Serious_Injuries
9689,Significant_Damage_And_Serious_Injuries
9694,Significant_Damage_And_Serious_Injuries
9695,Significant_Damage_And_Serious_Injuries
9696,Significant_Damage_And_Serious_Injuries
9699,Significant_Damage_And_Serious_Injuries
9717,Significant_Damage_And_Serious_Injuries
9720,Significant_Damage_And_Serious_Injuries
9721,Significant_Damage_And_Serious_Injuries
9729,Significant_Damage_And_Serious_Injuries
9736,Significant_Damage_And_Serious_Injuries
9740,Significant_Damage_And_Serious_Injuries
9746,Significant_Damage_And_Serious_Injuries
9748,Significant_Damage_And_Serious_Injuries
9750,Significant_Damage_And_Serious_Injuries
9751,Significant_Damage_And_Serious_Injuries
9755,Significant_Damage_And_Serious_Injuries
9757,Significant_Damage_And_Serious_Injuries
9759,Significant_Damage_And_Serious_Injuries
9761,Significant_Damage_And_Serious_Injuries
9770,Significant_Damage_And_Serious_Injuries
9778,Significant_Damage_And_Serious_Injuries
9779,Significant_Damage_And_Serious_Injuries
9783,Significant_Damage_And_Serious_Injuries
9784,Significant_Damage_And_Serious_Injuries
9791,Significant_Damage_And_Serious_Injuries
9798,Significant_Damage_And_Serious_Injuries
9804,Significant_Damage_And_Serious_Injuries
9809,Significant_Damage_And_Serious_Injuries
9811,Significant_Damage_And_Serious_Injuries
9817,Significant_Damage_And_Serious_Injuries
9818,Significant_Damage_And_Serious_Injuries
9819,Significant_Damage_And_Serious_Injuries
9820,Significant_Damage_And_Serious_Injuries
9838,Significant_Damage_And_Serious_Injuries
9840,Significant_Damage_And_Serious_Injuries
9856,Significant_Damage_And_Serious_Injuries
9858,Significant_Damage_And_Serious_Injuries
9861,Significant_Damage_And_Serious_Injuries
9864,Significant_Damage_And_Serious_Injuries
9866,Significant_Damage_And_Serious_Injuries
9889,Significant_Damage_And_Serious_Injuries
9890,Significant_Damage_And_Serious_Injuries
9894,Significant_Damage_And_Serious_Injuries
9896,Significant_Damage_And_Serious_Injuries
9900,Significant_Damage_And_Serious_Injuries
9901,Significant_Damage_And_Serious_Injuries
9903,Significant_Damage_And_Serious_Injuries
9905,Significant_Damage_And_Serious_Injuries
9906,Significant_Damage_And_Serious_Injuries
9912,Significant_Damage_And_Serious_Injuries
9913,Significant_Damage_And_Serious_Injuries
9915,Significant_Damage_And_Serious_Injuries
9918,Significant_Damage_And_Serious_Injuries
9919,Significant_Damage_And_Serious_Injuries
9920,Significant_Damage_And_Serious_Injuries
9924,Significant_Damage_And_Serious_Injuries
9925,Significant_Damage_And_Serious_Injuries
9930,Significant_Damage_And_Serious_Injuries
9936,Significant_Damage_And_Serious_Injuries
9939,Significant_Damage_And_Serious_Injuries
9945,Significant_Damage_And_Serious_Injuries
9947,Significant_Damage_And_Serious_Injuries
9948,Significant_Damage_And_Serious_Injuries
9956,Significant_Damage_And_Serious_Injuries
9963,Significant_Damage_And_Serious_Injuries
9965,Significant_Damage_And_Serious_Injuries
9969,Significant_Damage_And_Serious_Injuries
9972,Significant_Damage_And_Serious_Injuries
9980,Significant_Damage_And_Serious_Injuries
9985,Significant_Damage_And_Serious_Injuries
9991,Significant_Damage_And_Serious_Injuries
9999,Significant_Damage_And_Serious_Injuries
10000,Significant_Damage_And_Serious_Injuries
10002,Significant_Damage_And_Serious_Injuries
10004,Significant_Damage_And_Serious_Injuries
10006,Significant_Damage_And_Serious_Injuries
10008,Significant_Damage_And_Serious_Injuries
10024,Significant_Damage_And_Serious_Injuries
10032,Significant_Damage_And_Serious_Injuries
10038,Significant_Damage_And_Serious_Injuries
10054,Significant_Damage_And_Serious_Injuries
10057,Significant_Damage_And_Serious_Injuries
10062,Significant_Damage_And_Serious_Injuries
10069,Significant_Damage_And_Serious_Injuries
10074,Significant_Damage_And_Serious_Injuries
10085,Significant_Damage_And_Serious_Injuries
10086,Significant_Damage_And_Serious_Injuries
10089,Significant_Damage_And_Serious_Injuries
10092,Significant_Damage_And_Serious_Injuries
10102,Significant_Damage_And_Serious_Injuries
10104,Significant_Damage_And_Serious_Injuries
10112,Significant_Damage_And_Serious_Injuries
10114,Significant_Damage_And_Serious_Injuries
10129,Significant_Damage_And_Serious_Injuries
10134,Significant_Damage_And_Serious_Injuries
10138,Significant_Damage_And_Serious_Injuries
10145,Significant_Damage_And_Serious_Injuries
10152,Significant_Damage_And_Serious_Injuries
10156,Significant_Damage_And_Serious_Injuries
10171,Significant_Damage_And_Serious_Injuries
10182,Significant_Damage_And_Serious_Injuries
10183,Significant_Damage_And_Serious_Injuries
10185,Significant_Damage_And_Serious_Injuries
10194,Significant_Damage_And_Serious_Injuries
10199,Significant_Damage_And_Serious_Injuries
10212,Significant_Damage_And_Serious_Injuries
10220,Significant_Damage_And_Serious_Injuries
10222,Significant_Damage_And_Serious_Injuries
10233,Significant_Damage_And_Serious_Injuries
10235,Significant_Damage_And_Serious_Injuries
10236,Significant_Damage_And_Serious_Injuries
10243,Significant_Damage_And_Serious_Injuries
10247,Significant_Damage_And_Serious_Injuries
10251,Significant_Damage_And_Serious_Injuries
10253,Significant_Damage_And_Serious_Injuries
10263,Significant_Damage_And_Serious_Injuries
10273,Significant_Damage_And_Serious_Injuries
10276,Significant_Damage_And_Serious_Injuries
10282,Significant_Damage_And_Serious_Injuries
10291,Significant_Damage_And_Serious_Injuries
10298,Significant_Damage_And_Serious_Injuries
10300,Significant_Damage_And_Serious_Injuries
10303,Significant_Damage_And_Serious_Injuries
10306,Significant_Damage_And_Serious_Injuries
10307,Significant_Damage_And_Serious_Injuries
10310,Significant_Damage_And_Serious_Injuries
10316,Significant_Damage_And_Serious_Injuries
10324,Significant_Damage_And_Serious_Injuries
10325,Significant_Damage_And_Serious_Injuries
10331,Significant_Damage_And_Serious_Injuries
10332,Significant_Damage_And_Serious_Injuries
10338,Significant_Damage_And_Serious_Injuries
10351,Significant_Damage_And_Serious_Injuries
10358,Significant_Damage_And_Serious_Injuries
10359,Significant_Damage_And_Serious_Injuries
10360,Significant_Damage_And_Serious_Injuries
10366,Significant_Damage_And_Serious_Injuries
10372,Significant_Damage_And_Serious_Injuries
10374,Significant_Damage_And_Serious_Injuries
10390,Significant_Damage_And_Serious_Injuries
10400,Significant_Damage_And_Serious_Injuries
10404,Significant_Damage_And_Serious_Injuries
10406,Significant_Damage_And_Serious_Injuries
10425,Significant_Damage_And_Serious_Injuries
10442,Significant_Damage_And_Serious_Injuries
10452,Significant_Damage_And_Serious_Injuries
10465,Significant_Damage_And_Serious_Injuries
10467,Significant_Damage_And_Serious_Injuries
10480,Significant_Damage_And_Serious_Injuries
10483,Significant_Damage_And_Serious_Injuries
10486,Significant_Damage_And_Serious_Injuries
10490,Significant_Damage_And_Serious_Injuries
10491,Significant_Damage_And_Serious_Injuries
10495,Significant_Damage_And_Serious_Injuries
10496,Significant_Damage_And_Serious_Injuries
10504,Significant_Damage_And_Serious_Injuries
10506,Significant_Damage_And_Serious_Injuries
10508,Significant_Damage_And_Serious_Injuries
10514,Significant_Damage_And_Serious_Injuries
10515,Significant_Damage_And_Serious_Injuries
10517,Significant_Damage_And_Serious_Injuries
10518,Significant_Damage_And_Serious_Injuries
10520,Significant_Damage_And_Serious_Injuries
10527,Significant_Damage_And_Serious_Injuries
10535,Significant_Damage_And_Serious_Injuries
10536,Significant_Damage_And_Serious_Injuries
10547,Significant_Damage_And_Serious_Injuries
10553,Significant_Damage_And_Serious_Injuries
10555,Significant_Damage_And_Serious_Injuries
10556,Significant_Damage_And_Serious_Injuries
10557,Significant_Damage_And_Serious_Injuries
10560,Significant_Damage_And_Serious_Injuries
10572,Highly_Fatal_And_Damaging
10573,Significant_Damage_And_Serious_Injuries
10582,Significant_Damage_And_Serious_Injuries
10587,Significant_Damage_And_Serious_Injuries
10588,Significant_Damage_And_Serious_Injuries
10596,Significant_Damage_And_Serious_Injuries
10600,Significant_Damage_And_Serious_Injuries
10601,Significant_Damage_And_Serious_Injuries
10604,Significant_Damage_And_Serious_Injuries
10607,Significant_Damage_And_Serious_Injuries
10613,Significant_Damage_And_Serious_Injuries
10618,Significant_Damage_And_Serious_Injuries
10621,Significant_Damage_And_Serious_Injuries
10624,Significant_Damage_And_Serious_Injuries
10633,Significant_Damage_And_Serious_Injuries
10638,Significant_Damage_And_Serious_Injuries
10640,Significant_Damage_And_Serious_Injuries
10644,Significant_Damage_And_Serious_Injuries
10647,Significant_Damage_And_Serious_Injuries
10653,Significant_Damage_And_Serious_Injuries
10657,Significant_Damage_And_Serious_Injuries
10658,Significant_Damage_And_Serious_Injuries
10670,Significant_Damage_And_Serious_Injuries
10674,Significant_Damage_And_Serious_Injuries
10685,Significant_Damage_And_Serious_Injuries
10687,Significant_Damage_And_Serious_Injuries
10691,Significant_Damage_And_Serious_Injuries
10692,Significant_Damage_And_Serious_Injuries
10698,Significant_Damage_And_Serious_Injuries
10699,Significant_Damage_And_Serious_Injuries
10702,Significant_Damage_And_Serious_Injuries
10711,Significant_Damage_And_Serious_Injuries
10713,Significant_Damage_And_Serious_Injuries
10718,Significant_Damage_And_Serious_Injuries
10729,Significant_Damage_And_Serious_Injuries
10733,Significant_Damage_And_Serious_Injuries
10736,Significant_Damage_And_Serious_Injuries
10737,Significant_Damage_And_Serious_Injuries
10740,Significant_Damage_And_Serious_Injuries
10746,Significant_Damage_And_Serious_Injuries
10748,Significant_Damage_And_Serious_Injuries
10749,Significant_Damage_And_Serious_Injuries
10750,Significant_Damage_And_Serious_Injuries
10751,Significant_Damage_And_Serious_Injuries
10753,Significant_Damage_And_Serious_Injuries
10776,Significant_Damage_And_Serious_Injuries
10781,Significant_Damage_And_Serious_Injuries
10786,Significant_Damage_And_Serious_Injuries
10792,Significant_Damage_And_Serious_Injuries
10798,Significant_Damage_And_Serious_Injuries
10799,Significant_Damage_And_Serious_Injuries
10808,Significant_Damage_And_Serious_Injuries
10809,Significant_Damage_And_Serious_Injuries
10810,Significant_Damage_And_Serious_Injuries
10812,Significant_Damage_And_Serious_Injuries
10813,Significant_Damage_And_Serious_Injuries
10815,Significant_Damage_And_Serious_Injuries
10819,Significant_Damage_And_Serious_Injuries
10821,Significant_Damage_And_Serious_Injuries
10826,Significant_Damage_And_Serious_Injuries
10832,Significant_Damage_And_Serious_Injuries
10836,Significant_Damage_And_Serious_Injuries
10846,Significant_Damage_And_Serious_Injuries
10853,Significant_Damage_And_Serious_Injuries
10854,Significant_Damage_And_Serious_Injuries
10866,Significant_Damage_And_Serious_Injuries
10867,Significant_Damage_And_Serious_Injuries
10875,Significant_Damage_And_Serious_Injuries
10882,Significant_Damage_And_Serious_Injuries
10892,Significant_Damage_And_Serious_Injuries
10895,Significant_Damage_And_Serious_Injuries
10915,Significant_Damage_And_Serious_Injuries
10921,Significant_Damage_And_Serious_Injuries
10926,Significant_Damage_And_Serious_Injuries
10927,Significant_Damage_And_Serious_Injuries
10934,Significant_Damage_And_Serious_Injuries
10936,Significant_Damage_And_Serious_Injuries
10938,Significant_Damage_And_Serious_Injuries
10941,Significant_Damage_And_Serious_Injuries
10953,Significant_Damage_And_Serious_Injuries
10956,Significant_Damage_And_Serious_Injuries
10957,Significant_Damage_And_Serious_Injuries
10959,Significant_Damage_And_Serious_Injuries
10960,Significant_Damage_And_Serious_Injuries
10963,Significant_Damage_And_Serious_Injuries
10970,Significant_Damage_And_Serious_Injuries
10981,Significant_Damage_And_Serious_Injuries
10982,Significant_Damage_And_Serious_Injuries
10984,Significant_Damage_And_Serious_Injuries
10988,Significant_Damage_And_Serious_Injuries
10996,Significant_Damage_And_Serious_Injuries
11002,Significant_Damage_And_Serious_Injuries
11011,Significant_Damage_And_Serious_Injuries
11017,Significant_Damage_And_Serious_Injuries
11019,Significant_Damage_And_Serious_Injuries
11024,Significant_Damage_And_Serious_Injuries
11029,Significant_Damage_And_Serious_Injuries
11030,Significant_Damage_And_Serious_Injuries
11032,Significant_Damage_And_Serious_Injuries
11036,Significant_Damage_And_Serious_Injuries
11037,Significant_Damage_And_Serious_Injuries
11040,Significant_Damage_And_Serious_Injuries
11043,Significant_Damage_And_Serious_Injuries
11051,Significant_Damage_And_Serious_Injuries
11055,Significant_Damage_And_Serious_Injuries
11056,Significant_Damage_And_Serious_Injuries
11059,Significant_Damage_And_Serious_Injuries
11063,Significant_Damage_And_Serious_Injuries
11067,Significant_Damage_And_Serious_Injuries
11069,Significant_Damage_And_Serious_Injuries
11080,Significant_Damage_And_Serious_Injuries
11082,Significant_Damage_And_Serious_Injuries
11083,Significant_Damage_And_Serious_Injuries
11095,Significant_Damage_And_Serious_Injuries
11102,Significant_Damage_And_Serious_Injuries
11114,Significant_Damage_And_Serious_Injuries
11115,Significant_Damage_And_Serious_Injuries
11122,Significant_Damage_And_Serious_Injuries
11125,Significant_Damage_And_Serious_Injuries
11132,Significant_Damage_And_Serious_Injuries
11140,Significant_Damage_And_Serious_Injuries
11147,Significant_Damage_And_Serious_Injuries
11148,Significant_Damage_And_Serious_Injuries
11151,Significant_Damage_And_Serious_Injuries
11156,Significant_Damage_And_Serious_Injuries
11168,Significant_Damage_And_Serious_Injuries
11174,Significant_Damage_And_Serious_Injuries
11175,Significant_Damage_And_Serious_Injuries
11180,Significant_Damage_And_Serious_Injuries
11189,Significant_Damage_And_Serious_Injuries
11193,Significant_Damage_And_Serious_Injuries
11196,Significant_Damage_And_Serious_Injuries
11197,Significant_Damage_And_Serious_Injuries
11198,Significant_Damage_And_Serious_Injuries
11199,Significant_Damage_And_Serious_Injuries
11204,Significant_Damage_And_Serious_Injuries
11211,Significant_Damage_And_Serious_Injuries
11225,Significant_Damage_And_Serious_Injuries
11235,Highly_Fatal_And_Damaging
11239,Significant_Damage_And_Serious_Injuries
11241,Significant_Damage_And_Serious_Injuries
11250,Significant_Damage_And_Serious_Injuries
11251,Significant_Damage_And_Serious_Injuries
11254,Significant_Damage_And_Serious_Injuries
11260,Significant_Damage_And_Serious_Injuries
11261,Significant_Damage_And_Serious_Injuries
11263,Significant_Damage_And_Serious_Injuries
11267,Significant_Damage_And_Serious_Injuries
11270,Significant_Damage_And_Serious_Injuries
11272,Significant_Damage_And_Serious_Injuries
11275,Significant_Damage_And_Serious_Injuries
11276,Significant_Damage_And_Serious_Injuries
11280,Significant_Damage_And_Serious_Injuries
11282,Significant_Damage_And_Serious_Injuries
11287,Significant_Damage_And_Serious_Injuries
11289,Significant_Damage_And_Serious_Injuries
11291,Significant_Damage_And_Serious_Injuries
11293,Significant_Damage_And_Serious_Injuries
11297,Significant_Damage_And_Serious_Injuries
11301,Significant_Damage_And_Serious_Injuries
11308,Significant_Damage_And_Serious_Injuries
11309,Significant_Damage_And_Serious_Injuries
11310,Significant_Damage_And_Serious_Injuries
11311,Significant_Damage_And_Serious_Injuries
11312,Significant_Damage_And_Serious_Injuries
11315,Significant_Damage_And_Serious_Injuries
11317,Significant_Damage_And_Serious_Injuries
11326,Significant_Damage_And_Serious_Injuries
11334,Significant_Damage_And_Serious_Injuries
11337,Significant_Damage_And_Serious_Injuries
11339,Significant_Damage_And_Serious_Injuries
11346,Significant_Damage_And_Serious_Injuries
11347,Significant_Damage_And_Serious_Injuries
11348,Significant_Damage_And_Serious_Injuries
11352,Significant_Damage_And_Serious_Injuries
11357,Significant_Damage_And_Serious_Injuries
11360,Significant_Damage_And_Serious_Injuries
11368,Minor_Damage_And_Injuries
11396,Significant_Damage_And_Serious_Injuries
11405,Significant_Damage_And_Serious_Injuries
11411,Significant_Damage_And_Serious_Injuries
11412,Significant_Damage_And_Serious_Injuries
11414,Significant_Damage_And_Serious_Injuries
11417,Significant_Damage_And_Serious_Injuries
11421,Significant_Damage_And_Serious_Injuries
11424,Significant_Damage_And_Serious_Injuries
11428,Significant_Damage_And_Serious_Injuries
11436,Significant_Damage_And_Serious_Injuries
11438,Significant_Damage_And_Serious_Injuries
11439,Significant_Damage_And_Serious_Injuries
11449,Significant_Damage_And_Serious_Injuries
11454,Significant_Damage_And_Serious_Injuries
11456,Significant_Damage_And_Serious_Injuries
11458,Significant_Damage_And_Serious_Injuries
11460,Significant_Damage_And_Serious_Injuries
11461,Significant_Damage_And_Serious_Injuries
11467,Significant_Damage_And_Serious_Injuries
11468,Significant_Damage_And_Serious_Injuries
11480,Significant_Damage_And_Serious_Injuries
11485,Significant_Damage_And_Serious_Injuries
11486,Significant_Damage_And_Serious_Injuries
11491,Significant_Damage_And_Serious_Injuries
11498,Significant_Damage_And_Serious_Injuries
11501,Significant_Damage_And_Serious_Injuries
11502,Significant_Damage_And_Serious_Injuries
11506,Significant_Damage_And_Serious_Injuries
11521,Significant_Damage_And_Serious_Injuries
11523,Significant_Damage_And_Serious_Injuries
11524,Significant_Damage_And_Serious_Injuries
11529,Significant_Damage_And_Serious_Injuries
11532,Significant_Damage_And_Serious_Injuries
11542,Significant_Damage_And_Serious_Injuries
11555,Significant_Damage_And_Serious_Injuries
11559,Significant_Damage_And_Serious_Injuries
11563,Significant_Damage_And_Serious_Injuries
11566,Significant_Damage_And_Serious_Injuries
11572,Significant_Damage_And_Serious_Injuries
11575,Significant_Damage_And_Serious_Injuries
11577,Significant_Damage_And_Serious_Injuries
11579,Significant_Damage_And_Serious_Injuries
11581,Significant_Damage_And_Serious_Injuries
11591,Significant_Damage_And_Serious_Injuries
11594,Significant_Damage_And_Serious_Injuries
11598,Significant_Damage_And_Serious_Injuries
11599,Significant_Damage_And_Serious_Injuries
11601,Significant_Damage_And_Serious_Injuries
11602,Significant_Damage_And_Serious_Injuries
11603,Significant_Damage_And_Serious_Injuries
11610,Significant_Damage_And_Serious_Injuries
11611,Significant_Damage_And_Serious_Injuries
11614,Significant_Damage_And_Serious_Injuries
11621,Significant_Damage_And_Serious_Injuries
11625,Significant_Damage_And_Serious_Injuries
11632,Significant_Damage_And_Serious_Injuries
11633,Significant_Damage_And_Serious_Injuries
11639,Significant_Damage_And_Serious_Injuries
11643,Significant_Damage_And_Serious_Injuries
11647,Significant_Damage_And_Serious_Injuries
11648,Significant_Damage_And_Serious_Injuries
11650,Significant_Damage_And_Serious_Injuries
11657,Significant_Damage_And_Serious_Injuries
11662,Significant_Damage_And_Serious_Injuries
11667,Significant_Damage_And_Serious_Injuries
11681,Significant_Damage_And_Serious_Injuries
11687,Significant_Damage_And_Serious_Injuries
11691,Significant_Damage_And_Serious_Injuries
11707,Significant_Damage_And_Serious_Injuries
11708,Significant_Damage_And_Serious_Injuries
11722,Significant_Damage_And_Serious_Injuries
11726,Significant_Damage_And_Serious_Injuries
11729,Significant_Damage_And_Serious_Injuries
11735,Significant_Damage_And_Serious_Injuries
11739,Significant_Damage_And_Serious_Injuries
11741,Significant_Damage_And_Serious_Injuries
11748,Significant_Damage_And_Serious_Injuries
11749,Significant_Damage_And_Serious_Injuries
11757,Significant_Damage_And_Serious_Injuries
11758,Significant_Damage_And_Serious_Injuries
11765,Significant_Damage_And_Serious_Injuries
11766,Significant_Damage_And_Serious_Injuries
11770,Significant_Damage_And_Serious_Injuries
11772,Significant_Damage_And_Serious_Injuries
11778,Significant_Damage_And_Serious_Injuries
11786,Significant_Damage_And_Serious_Injuries
11789,Significant_Damage_And_Serious_Injuries
11797,Significant_Damage_And_Serious_Injuries
11800,Significant_Damage_And_Serious_Injuries
11804,Significant_Damage_And_Serious_Injuries
11810,Significant_Damage_And_Serious_Injuries
11842,Significant_Damage_And_Serious_Injuries
11843,Significant_Damage_And_Serious_Injuries
11847,Significant_Damage_And_Serious_Injuries
11848,Significant_Damage_And_Serious_Injuries
11849,Significant_Damage_And_Serious_Injuries
11850,Significant_Damage_And_Serious_Injuries
11876,Significant_Damage_And_Serious_Injuries
11879,Significant_Damage_And_Serious_Injuries
11882,Significant_Damage_And_Serious_Injuries
11890,Significant_Damage_And_Serious_Injuries
11894,Significant_Damage_And_Serious_Injuries
11897,Significant_Damage_And_Serious_Injuries
11900,Significant_Damage_And_Serious_Injuries
11904,Significant_Damage_And_Serious_Injuries
11913,Significant_Damage_And_Serious_Injuries
11933,Significant_Damage_And_Serious_Injuries
11943,Significant_Damage_And_Serious_Injuries
11944,Significant_Damage_And_Serious_Injuries
11949,Significant_Damage_And_Serious_Injuries
11952,Significant_Damage_And_Serious_Injuries
11957,Significant_Damage_And_Serious_Injuries
11960,Significant_Damage_And_Serious_Injuries
11975,Significant_Damage_And_Serious_Injuries
11978,Significant_Damage_And_Serious_Injuries
11983,Significant_Damage_And_Serious_Injuries
11990,Significant_Damage_And_Serious_Injuries
12002,Significant_Damage_And_Serious_Injuries
12004,Significant_Damage_And_Serious_Injuries
12011,Significant_Damage_And_Serious_Injuries
12016,Significant_Damage_And_Serious_Injuries
12020,Significant_Damage_And_Serious_Injuries
12023,Significant_Damage_And_Serious_Injuries
12024,Significant_Damage_And_Serious_Injuries
12025,Significant_Damage_And_Serious_Injuries
12045,Significant_Damage_And_Serious_Injuries
12051,Significant_Damage_And_Serious_Injuries
12054,Significant_Damage_And_Serious_Injuries
12055,Significant_Damage_And_Serious_Injuries
12060,Significant_Damage_And_Serious_Injuries
12065,Significant_Damage_And_Serious_Injuries
12068,Significant_Damage_And_Serious_Injuries
12069,Significant_Damage_And_Serious_Injuries
12070,Significant_Damage_And_Serious_Injuries
12072,Significant_Damage_And_Serious_Injuries
12079,Significant_Damage_And_Serious_Injuries
12080,Significant_Damage_And_Serious_Injuries
12086,Significant_Damage_And_Serious_Injuries
12096,Significant_Damage_And_Serious_Injuries
12105,Significant_Damage_And_Serious_Injuries
12106,Significant_Damage_And_Serious_Injuries
12107,Significant_Damage_And_Serious_Injuries
12121,Significant_Damage_And_Serious_Injuries
12125,Significant_Damage_And_Serious_Injuries
12133,Significant_Damage_And_Serious_Injuries
12134,Significant_Damage_And_Serious_Injuries
12150,Significant_Damage_And_Serious_Injuries
12152,Significant_Damage_And_Serious_Injuries
12163,Significant_Damage_And_Serious_Injuries
12173,Significant_Damage_And_Serious_Injuries
12186,Significant_Damage_And_Serious_Injuries
12188,Significant_Damage_And_Serious_Injuries
12191,Significant_Damage_And_Serious_Injuries
12193,Significant_Damage_And_Serious_Injuries
12196,Significant_Damage_And_Serious_Injuries
12198,Significant_Damage_And_Serious_Injuries
12222,Significant_Damage_And_Serious_Injuries
12224,Significant_Damage_And_Serious_Injuries
12225,Significant_Damage_And_Serious_Injuries
12229,Significant_Damage_And_Serious_Injuries
12234,Significant_Damage_And_Serious_Injuries
12235,Significant_Damage_And_Serious_Injuries
12236,Significant_Damage_And_Serious_Injuries
12246,Significant_Damage_And_Serious_Injuries
12250,Significant_Damage_And_Serious_Injuries
12263,Significant_Damage_And_Serious_Injuries
12264,Significant_Damage_And_Serious_Injuries
12269,Significant_Damage_And_Serious_Injuries
12277,Significant_Damage_And_Serious_Injuries
12292,Significant_Damage_And_Serious_Injuries
12310,Significant_Damage_And_Serious_Injuries
12318,Significant_Damage_And_Serious_Injuries
12329,Significant_Damage_And_Serious_Injuries
12332,Significant_Damage_And_Serious_Injuries
12340,Significant_Damage_And_Serious_Injuries
12346,Significant_Damage_And_Serious_Injuries
12353,Significant_Damage_And_Serious_Injuries
12354,Significant_Damage_And_Serious_Injuries
12356,Significant_Damage_And_Serious_Injuries
12366,Significant_Damage_And_Serious_Injuries
12367,Significant_Damage_And_Serious_Injuries
12378,Minor_Damage_And_Injuries
12389,Significant_Damage_And_Serious_Injuries
12390,Significant_Damage_And_Serious_Injuries
12402,Significant_Damage_And_Serious_Injuries
12406,Significant_Damage_And_Serious_Injuries
12412,Significant_Damage_And_Serious_Injuries
12413,Significant_Damage_And_Serious_Injuries
12415,Significant_Damage_And_Serious_Injuries
12420,Significant_Damage_And_Serious_Injuries
12423,Significant_Damage_And_Serious_Injuries
12432,Significant_Damage_And_Serious_Injuries
12433,Significant_Damage_And_Serious_Injuries
12435,Significant_Damage_And_Serious_Injuries
12436,Significant_Damage_And_Serious_Injuries
12437,Significant_Damage_And_Serious_Injuries
12438,Significant_Damage_And_Serious_Injuries
12442,Significant_Damage_And_Serious_Injuries
12444,Significant_Damage_And_Serious_Injuries
12446,Significant_Damage_And_Serious_Injuries
12461,Significant_Damage_And_Serious_Injuries
12473,Significant_Damage_And_Serious_Injuries
12474,Significant_Damage_And_Serious_Injuries
12476,Significant_Damage_And_Serious_Injuries
12484,Significant_Damage_And_Serious_Injuries
12487,Significant_Damage_And_Serious_Injuries
12488,Significant_Damage_And_Serious_Injuries
12491,Significant_Damage_And_Serious_Injuries
12493,Significant_Damage_And_Serious_Injuries
